
sample,gene,weight
6414-Spleen-CD4_S19_L001,TRAV13-2*00,7.083877537467071E-4
6414-Spleen-CD4_S19_L001,TRAV9-4*00,0.004421098570258466
6414-Spleen-CD4_S19_L001,TRAV7D-5*00,0.02602060016887458
6414-Spleen-CD4_S19_L001,TRAV13D-3*00,1.5812226646131855E-4
6414-Spleen-CD4_S19_L001,TRAV5N-4*00,0.026384281381735614
6414-Spleen-CD4_S19_L001,TRAV13-1*00,0.0051579483319682115
6414-Spleen-CD4_S19_L001,TRAV5-1*00,0.0065399369408401355
6414-Spleen-CD4_S19_L001,TRAV7D-4*00,0.045371603138410745
6414-Spleen-CD4_S19_L001,TRAV13D-2*00,0.001789944056342126
6414-Spleen-CD4_S19_L001,TRAV10N*00,0.005325557934417208
6414-Spleen-CD4_S19_L001,TRAV9-2*00,2.2769606370429872E-4
6414-Spleen-CD4_S19_L001,TRAV7D-3*00,0.016194882530968246
6414-Spleen-CD4_S19_L001,TRAV13D-1*00,0.004326225210381675
6414-Spleen-CD4_S19_L001,TRAV14D-3-DV8*00,0.013453042430528982
6414-Spleen-CD4_S19_L001,TRAV6-6*00,0.03916372295713938
6414-Spleen-CD4_S19_L001,TRAV14D-2*00,0.004534946602110616
6414-Spleen-CD4_S19_L001,TRAV9-1*00,0.00591693521098254
6414-Spleen-CD4_S19_L001,TRAV7D-2*00,0.02414843253397257
6414-Spleen-CD4_S19_L001,TRAV2*00,0.0015021615313825262
6414-Spleen-CD4_S19_L001,TRAV6-7-DV9*00,0.01369022583022096
6414-Spleen-CD4_S19_L001,TRAV6-5*00,0.03069153192014193
6414-Spleen-CD4_S19_L001,TRAV14D-1*00,0.0071661011160269565
6414-Spleen-CD4_S19_L001,TRAV4D-3*00,0.009645458254140432
6414-Spleen-CD4_S19_L001,TRAV9N-4*00,0.0013408768195919813
6414-Spleen-CD4_S19_L001,TRAV15N-2*00,1.3598514915673395E-4
6414-Spleen-CD4_S19_L001,TRAV1*00,0.007457046086315783
6414-Spleen-CD4_S19_L001,TRAV17*00,0.00858287662352037
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6-4*00,0.007372413199455171
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV8D-2*00,0.0013823274748978444
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV11D*00,0.010633288268444958
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9N-3*00,0.002491227537178533
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV15N-1*00,5.114105310061622E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRDV2-2*00,5.468548252343121E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14-3*00,0.027454137615004075
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6-3*00,0.00183297635865575
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV8D-1*00,0.03357081010466194
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12N-3*00,0.006344528666838825
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9N-2*00,0.001002567179596239
6264-PC-CD4-mislabeled_CD8_S16_L001,TRDV2-1*00,8.81043885099725E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14-2*00,5.164740016101836E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6N-7*00,5.063470604021408E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6-2*00,0.002491227537178533
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV15-1-DV6-1*00,0.0014481525927501227
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14-1*00,0.005093851427645537
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6N-6*00,8.101552966434253E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13-4-DV7*00,7.1901282577104E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6-1*00,0.0050178993685852154
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV17*00,0.027509835791648313
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6N-5*00,1.9747535355683492E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV4D-2*00,0.01888674535299985
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13N-4*00,3.291255892613915E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV3-4*00,0.028998496149230606
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12N-2*00,0.01412708298521973
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV23*00,3.038082362412845E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7N-5*00,0.03698358929177237
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV19*00,0.026507268612052073
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7-5*00,9.67122885368089E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV3-3*00,0.0031950499511375088
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12N-1*00,0.001539295063622508
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV10D*00,0.024790752077288817
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13N-2*00,0.013514403042133138
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7-4*00,0.044021813431362126
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV4-2*00,3.443160010734558E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6D-5*00,2.6836394201313463E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV15-2-DV6-2*00,3.291255892613915E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13N-1*00,0.03728233405740963
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7-3*00,0.006223005372342311
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV3-1*00,5.873625900664833E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9D-3*00,0.002703893302547432
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV20*00,6.228068842946332E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV4-4-DV10*00,0.001412708298521973
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7-2*00,0.0022026097127493126
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9D-2*00,0.0034684773637546646
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV16N*00,0.01884117411756366
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV4N-3*00,0.006653400373684131
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6D-7*00,0.012304233567772022
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7-1*00,0.006962272080529437
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9D-1*00,0.008081299084018168
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13N-3*00,8.101552966434253E-5
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6D-6*00,0.031221359744396004
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV4D-4*00,0.005473611722947142
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV15D-1-DV6D-1*00,0.001301311945233502
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV3N-3*00,0.005691340958920063
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12D-3*00,0.009514261264956227
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12-3*00,0.003362144481070215
6264-PC-CD4-mislabeled_CD8_S16_L001,TRDV1*00,0.007757236965360797
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6D-4*00,0.01463343004562187
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12D-2*00,0.006238195784154375
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV15D-2-DV6D-2*00,4.0507764832171266E-5
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV18*00,5.721721782544192E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12-2*00,9.519324735560247E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6D-3*00,0.008886390910057572
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12D-1*00,2.835543538251989E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV11*00,4.253315307377983E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV12-1*00,0.004071030365633213
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14N-3*00,0.0011949790625490524
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV10*00,0.0011595347683209026
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14N-2*00,0.019322203824945695
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV8-1*00,3.139351774493273E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14N-1*00,0.028319991088291738
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV4-3*00,8.709169438916823E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV8N-2*00,7.544571199991899E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV16D-DV11*00,0.020279199769105742
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV5-4*00,1.6709452993270648E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV21/DV12*00,0.020010835827092607
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV3D-3*00,0.06014390383456629
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV4N-4*00,0.026912346260373785
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13D-4*00,0.0022532444187895267
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV5D-4*00,0.0012608041804013307
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13-2*00,4.253315307377983E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9-4*00,0.009878831148445767
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7D-5*00,0.00715468396348225
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13D-3*00,3.5950641288552E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV5N-4*00,0.027297170026279412
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13-1*00,0.005291326781202372
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV5-1*00,0.012142202508443337
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7D-4*00,0.03683168517365172
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13D-2*00,7.139493551670186E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV10N*00,0.003346954069258151
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9-2*00,9.114247087238535E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7D-3*00,0.016937309170451612
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV13D-1*00,0.0015291681224144653
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14D-3-DV8*00,0.016441089051257515
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6-6*00,0.010253527973143352
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14D-2*00,0.0010329480032203672
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9-1*00,0.006947081668717372
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV7D-2*00,0.027560470497688526
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV2*00,0.0013316927688576303
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6-7-DV9*00,0.024147691310578097
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV6-5*00,0.021995716303868998
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV14D-1*00,0.0017013261229511932
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV4D-3*00,0.011048492857974714
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV9N-4*00,0.0016962626523471718
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV15N-2*00,3.746968246975842E-4
6264-PC-CD4-mislabeled_CD8_S16_L001,TRAV1*00,0.008395234261467495
5775-PC-CD4_S10_L001,TRAV6-4*00,0.0040297388479320255
5775-PC-CD4_S10_L001,TRAV8D-2*00,0.0010933399975009371
5775-PC-CD4_S10_L001,TRAV11D*00,0.00755520251334321
5775-PC-CD4_S10_L001,TRAV9N-3*00,0.0036236411345745346
5775-PC-CD4_S10_L001,TRAV15N-1*00,1.874297138573035E-4
5775-PC-CD4_S10_L001,TRDV2-2*00,5.042751825208404E-4
5775-PC-CD4_S10_L001,TRAV14-3*00,0.01943913889434319
5775-PC-CD4_S10_L001,TRAV6-3*00,0.0018876849752771283
5775-PC-CD4_S10_L001,TRAV8D-1*00,0.0264142018171757
5775-PC-CD4_S10_L001,TRAV12N-3*00,0.012008889523571518
5775-PC-CD4_S10_L001,TRAV9N-2*00,5.310508559290266E-4
5775-PC-CD4_S10_L001,TRDV2-1*00,0.0016556291390728477
5775-PC-CD4_S10_L001,TRAV14-2*00,5.8013959051070136E-5
5775-PC-CD4_S10_L001,TRAV6N-7*00,1.785044893879081E-4
5775-PC-CD4_S10_L001,TRAV6-2*00,0.0021554417093589905
5775-PC-CD4_S10_L001,TRAV15-1-DV6-1*00,0.0014771246496849395
5775-PC-CD4_S10_L001,TRAV14-1*00,0.0031149033398189963
5775-PC-CD4_S10_L001,TRAV6N-6*00,0.0013566341193481015
5775-PC-CD4_S10_L001,TRAV13-4-DV7*00,4.6857428464325876E-4
5775-PC-CD4_S10_L001,TRAV6-1*00,0.0021509790971242925
5775-PC-CD4_S10_L001,TRAV17*00,0.004208243337319934
5775-PC-CD4_S10_L001,TRAV6N-5*00,5.310508559290266E-4
5775-PC-CD4_S10_L001,TRAV4D-2*00,0.012214169686367612
5775-PC-CD4_S10_L001,TRAV7N-6*00,1.1156530586744256E-4
5775-PC-CD4_S10_L001,TRAV13N-4*00,1.606540404491173E-4
5775-PC-CD4_S10_L001,TRAV3-4*00,0.011232394994734118
5775-PC-CD4_S10_L001,TRAV12N-2*00,0.00209742775030792
5775-PC-CD4_S10_L001,TRAV23*00,4.9088734581674726E-5
5775-PC-CD4_S10_L001,TRAV7N-5*00,0.014079541600471252
5775-PC-CD4_S10_L001,TRAV13N-3*00,1.785044893879081E-4
5775-PC-CD4_S10_L001,TRAV7-5*00,5.176630192249335E-4
5775-PC-CD4_S10_L001,TRAV3-3*00,0.001950161546562896
5775-PC-CD4_S10_L001,TRAV12N-1*00,3.257706931329323E-4
5775-PC-CD4_S10_L001,TRAV10D*00,0.032639545884579
5775-PC-CD4_S10_L001,TRAV13N-2*00,0.004556327091626355
5775-PC-CD4_S10_L001,TRAV7-4*00,0.05483657913996537
5775-PC-CD4_S10_L001,TRAV4-2*00,1.0264008139804716E-4
5775-PC-CD4_S10_L001,TRAV15-2-DV6-2*00,1.1602791810214027E-4
5775-PC-CD4_S10_L001,TRAV13N-1*00,0.007956837614466004
5775-PC-CD4_S10_L001,TRAV7-3*00,0.004163617214972957
5775-PC-CD4_S10_L001,TRAV3-1*00,4.1948555006158405E-4
5775-PC-CD4_S10_L001,TRAV9D-3*00,8.969850591742382E-4
5775-PC-CD4_S10_L001,TRDV5*00,1.2049053033683797E-4
5775-PC-CD4_S10_L001,TRAV20*00,0.0015663768943788936
5775-PC-CD4_S10_L001,TRAV4-4-DV10*00,6.024526516841899E-4
5775-PC-CD4_S10_L001,TRAV7-2*00,9.059102836436337E-4
5775-PC-CD4_S10_L001,TRAV9D-2*00,9.103728958783314E-4
5775-PC-CD4_S10_L001,TRAV16N*00,0.007622141696863676
5775-PC-CD4_S10_L001,TRAV4N-3*00,0.009242069938058942
5775-PC-CD4_S10_L001,TRAV6D-7*00,0.11689366487567163
5775-PC-CD4_S10_L001,TRAV7-1*00,0.003953874439942165
5775-PC-CD4_S10_L001,TRAV9D-1*00,0.004337659092126167
5775-PC-CD4_S10_L001,TRAV6D-6*00,0.11779957515931526
5775-PC-CD4_S10_L001,TRAV4D-4*00,0.002521375912604202
5775-PC-CD4_S10_L001,TRAV15D-1-DV6D-1*00,0.012156155727316542
5775-PC-CD4_S10_L001,TRAV12D-3*00,0.006809946270148694
5775-PC-CD4_S10_L001,TRAV12-3*00,0.0012138305278377752
5775-PC-CD4_S10_L001,TRDV1*00,0.009799896467396155
5775-PC-CD4_S10_L001,TRAV6D-4*00,0.019024115956516305
5775-PC-CD4_S10_L001,TRAV12D-2*00,0.004855322111351101
5775-PC-CD4_S10_L001,TRAV18*00,4.9088734581674726E-5
5775-PC-CD4_S10_L001,TRAV12-2*00,9.817746916334945E-4
5775-PC-CD4_S10_L001,TRAV6D-3*00,0.002882847503614716
5775-PC-CD4_S10_L001,TRAV12D-1*00,2.5436889737776903E-4
5775-PC-CD4_S10_L001,TRAV11*00,3.257706931329323E-4
5775-PC-CD4_S10_L001,TRAV12-1*00,0.0020840399136038273
5775-PC-CD4_S10_L001,TRAV14N-3*00,6.381535495617714E-4
5775-PC-CD4_S10_L001,TRAV19*00,0.012133842666143053
5775-PC-CD4_S10_L001,TRAV10*00,0.0013878724049909855
5775-PC-CD4_S10_L001,TRAV14N-2*00,0.012981738990735616
5775-PC-CD4_S10_L001,TRAV8-1*00,6.381535495617714E-4
5775-PC-CD4_S10_L001,TRAV14N-1*00,0.011040502668642116
5775-PC-CD4_S10_L001,TRAV4-3*00,3.614715910105139E-4
5775-PC-CD4_S10_L001,TRAV8N-2*00,4.641116724085611E-4
5775-PC-CD4_S10_L001,TRAV16D-DV11*00,0.011236857606968815
5775-PC-CD4_S10_L001,TRAV5-4*00,2.4098106067367594E-4
5775-PC-CD4_S10_L001,TRAV21/DV12*00,0.008612841612966566
5775-PC-CD4_S10_L001,TRAV3D-3*00,0.04677710144410132
5775-PC-CD4_S10_L001,TRAV4N-4*00,0.015775334249656377
5775-PC-CD4_S10_L001,TRAV13D-4*00,0.02648114100069617
5775-PC-CD4_S10_L001,TRAV5D-4*00,7.318684064904232E-4
5775-PC-CD4_S10_L001,TRAV13-2*00,4.864247335820496E-4
5775-PC-CD4_S10_L001,TRAV9-4*00,0.024035629496081828
5775-PC-CD4_S10_L001,TRAV7D-5*00,0.004658967173024401
5775-PC-CD4_S10_L001,TRAV13D-3*00,2.1866799950018742E-4
5775-PC-CD4_S10_L001,TRAV5N-4*00,0.04540261687581443
5775-PC-CD4_S10_L001,TRAV13-1*00,0.006618053944056693
5775-PC-CD4_S10_L001,TRAV5-1*00,0.01390996233555274
5775-PC-CD4_S10_L001,TRAV7D-4*00,0.02354027953803038
5775-PC-CD4_S10_L001,TRAV13D-2*00,2.8560718302065295E-4
5775-PC-CD4_S10_L001,TRAV10N*00,0.002351796647685689
5775-PC-CD4_S10_L001,TRAV9-2*00,1.2495314257153568E-4
5775-PC-CD4_S10_L001,TRAV7D-3*00,0.006537726923832135
5775-PC-CD4_S10_L001,TRAV13D-1*00,8.211206511843773E-4
5775-PC-CD4_S10_L001,TRAV14D-3-DV8*00,0.043738062512272184
5775-PC-CD4_S10_L001,TRAV6-6*00,0.014811410006961675
5775-PC-CD4_S10_L001,TRAV14D-2*00,1.2941575480623338E-4
5775-PC-CD4_S10_L001,TRAV9-1*00,0.004703593295371378
5775-PC-CD4_S10_L001,TRAV7D-2*00,0.0371021581192767
5775-PC-CD4_S10_L001,TRAV2*00,0.0011602791810214027
5775-PC-CD4_S10_L001,TRAV6-7-DV9*00,0.015204119883615074
5775-PC-CD4_S10_L001,TRAV6-5*00,0.020630656361007478
5775-PC-CD4_S10_L001,TRAV14D-1*00,2.722193463165599E-4
5775-PC-CD4_S10_L001,TRAV4D-3*00,0.002713268238696203
5775-PC-CD4_S10_L001,TRAV9N-4*00,8.523589368272612E-4
5775-PC-CD4_S10_L001,TRAV15N-2*00,2.9899501972474607E-4
5775-PC-CD4_S10_L001,TRAV1*00,0.009741882508345085
5697-Spleen-CD4_S4_L001,TRAV6-4*00,0.008635800305141486
5697-Spleen-CD4_S4_L001,TRAV8D-2*00,0.002967476262658681
5697-Spleen-CD4_S4_L001,TRAV11D*00,0.09042655619689033
5697-Spleen-CD4_S4_L001,TRAV9N-3*00,0.00483387564250058
5697-Spleen-CD4_S4_L001,TRAV15N-1*00,7.406346745404362E-4
5697-Spleen-CD4_S4_L001,TRDV2-2*00,9.085118674362684E-4
5697-Spleen-CD4_S4_L001,TRAV14-3*00,0.08847128065610357
5697-Spleen-CD4_S4_L001,TRAV6-3*00,0.0034711078413461774
5697-Spleen-CD4_S4_L001,TRAV8D-1*00,0.02900325385500348
5697-Spleen-CD4_S4_L001,TRAV12N-3*00,0.0023848436520202045
5697-Spleen-CD4_S4_L001,TRAV9N-2*00,3.604422082763456E-4
5697-Spleen-CD4_S4_L001,TRDV2-1*00,5.974453041292852E-4
5697-Spleen-CD4_S4_L001,TRAV14-2*00,0.0017725856544001106
5697-Spleen-CD4_S4_L001,TRAV6N-7*00,1.9750257987744966E-5
5697-Spleen-CD4_S4_L001,TRAV6-2*00,0.005668324042482805
5697-Spleen-CD4_S4_L001,TRAV15-1-DV6-1*00,0.0029971016496402984
5697-Spleen-CD4_S4_L001,TRAV14-1*00,0.00425618059635904
5697-Spleen-CD4_S4_L001,TRAV6N-6*00,4.3944324022732547E-4
5697-Spleen-CD4_S4_L001,TRAV13-4-DV7*00,0.0014022683171298926
5697-Spleen-CD4_S4_L001,TRAV6-1*00,0.0026267843123700804
5697-Spleen-CD4_S4_L001,TRAV17*00,0.0071792187785452944
5697-Spleen-CD4_S4_L001,TRAV6N-5*00,6.122579976200939E-4
5697-Spleen-CD4_S4_L001,TRAV4D-2*00,0.01167734003525421
5697-Spleen-CD4_S4_L001,TRAV7N-6*00,3.4562951478553686E-5
5697-Spleen-CD4_S4_L001,TRAV13N-4*00,0.0016096460260012146
5697-Spleen-CD4_S4_L001,TRAV3-4*00,0.01185015479264698
5697-Spleen-CD4_S4_L001,TRAV12N-2*00,0.008048230130006074
5697-Spleen-CD4_S4_L001,TRAV23*00,2.913163053192382E-4
5697-Spleen-CD4_S4_L001,TRAV7N-5*00,0.015898957680134697
5697-Spleen-CD4_S4_L001,TRAV13N-3*00,9.973880283811207E-4
5697-Spleen-CD4_S4_L001,TRAV7-5*00,0.0015602703810318522
5697-Spleen-CD4_S4_L001,TRAV3-3*00,0.007228594423514657
5697-Spleen-CD4_S4_L001,TRAV12N-1*00,0.0029427884401739997
5697-Spleen-CD4_S4_L001,TRAV3N-3*00,4.443808047242617E-5
5697-Spleen-CD4_S4_L001,TRAV10D*00,0.02002182403507646
5697-Spleen-CD4_S4_L001,TRAV7N-4*00,2.4687822484681205E-5
5697-Spleen-CD4_S4_L001,TRAV13N-2*00,0.005238755931249352
5697-Spleen-CD4_S4_L001,TRAV7-4*00,0.020550143436248634
5697-Spleen-CD4_S4_L001,TRAV9D-4*00,8.887616094485234E-5
5697-Spleen-CD4_S4_L001,TRAV4-2*00,0.0014467063976023188
5697-Spleen-CD4_S4_L001,TRAV15-2-DV6-2*00,4.7400619170587916E-4
5697-Spleen-CD4_S4_L001,TRAV13N-1*00,0.008033417436515264
5697-Spleen-CD4_S4_L001,TRAV7-3*00,0.009583812688553245
5697-Spleen-CD4_S4_L001,TRAV3-1*00,0.0024292817324926305
5697-Spleen-CD4_S4_L001,TRAV9D-3*00,0.0025922213608915268
5697-Spleen-CD4_S4_L001,TRDV5*00,2.9625386981617447E-5
5697-Spleen-CD4_S4_L001,TRAV20*00,0.001125764705301463
5697-Spleen-CD4_S4_L001,TRAV4-4-DV10*00,0.00282428689224753
5697-Spleen-CD4_S4_L001,TRAV7-2*00,0.004932626932439305
5697-Spleen-CD4_S4_L001,TRAV9D-2*00,0.0034266697608737514
5697-Spleen-CD4_S4_L001,TRAV16N*00,0.010867579457756666
5697-Spleen-CD4_S4_L001,TRAV4N-3*00,0.02114758874037792
5697-Spleen-CD4_S4_L001,TRAV6D-7*00,0.014476939105017059
5697-Spleen-CD4_S4_L001,TRAV7-1*00,0.03562946540989192
5697-Spleen-CD4_S4_L001,TRAV9D-1*00,0.005697949429464422
5697-Spleen-CD4_S4_L001,TRAV6D-6*00,0.02182897264095512
5697-Spleen-CD4_S4_L001,TRAV4D-4*00,0.007105155311091251
5697-Spleen-CD4_S4_L001,TRAV15D-1-DV6D-1*00,0.0019602131052836877
5697-Spleen-CD4_S4_L001,TRAV6D-5*00,8.887616094485234E-5
5697-Spleen-CD4_S4_L001,TRAV12D-3*00,0.010591075845928237
5697-Spleen-CD4_S4_L001,TRAV12-3*00,0.003999427242518355
5697-Spleen-CD4_S4_L001,TRDV1*00,0.006191705879158046
5697-Spleen-CD4_S4_L001,TRAV6D-4*00,0.009949192461326526
5697-Spleen-CD4_S4_L001,TRAV12D-2*00,0.004774624868537345
5697-Spleen-CD4_S4_L001,TRAV15D-2-DV6D-2*00,3.4562951478553686E-5
5697-Spleen-CD4_S4_L001,TRAV12-2*00,0.001229453559737124
5697-Spleen-CD4_S4_L001,TRAV6D-3*00,0.003722923630689926
5697-Spleen-CD4_S4_L001,TRAV12D-1*00,8.838240449515872E-4
5697-Spleen-CD4_S4_L001,TRAV11*00,0.0013627678011544026
5697-Spleen-CD4_S4_L001,TRAV12-1*00,0.0038562378721072044
5697-Spleen-CD4_S4_L001,TRAV14N-3*00,0.003169916407033067
5697-Spleen-CD4_S4_L001,TRAV19*00,0.008364234257809992
5697-Spleen-CD4_S4_L001,TRAV10*00,0.001965150669780624
5697-Spleen-CD4_S4_L001,TRAV14N-2*00,0.017656730641043998
5697-Spleen-CD4_S4_L001,TRAV8-1*00,0.001125764705301463
5697-Spleen-CD4_S4_L001,TRAV14N-1*00,0.03523446025013702
5697-Spleen-CD4_S4_L001,TRAV4-3*00,0.0027156604733149328
5697-Spleen-CD4_S4_L001,TRAV8N-2*00,0.002582346231897654
5697-Spleen-CD4_S4_L001,TRAV16D-DV11*00,0.016817344676564837
5697-Spleen-CD4_S4_L001,TRAV5-4*00,4.196929822395805E-4
5697-Spleen-CD4_S4_L001,TRAV21/DV12*00,0.019705819907272538
5697-Spleen-CD4_S4_L001,TRAV3D-3*00,0.036231848278518136
5697-Spleen-CD4_S4_L001,TRAV4N-4*00,0.0249050753225464
5697-Spleen-CD4_S4_L001,TRAV13D-4*00,0.0019009623313204528
5697-Spleen-CD4_S4_L001,TRAV5D-4*00,0.0030612899881004695
5697-Spleen-CD4_S4_L001,TRAV13-2*00,0.0013578302366574664
5697-Spleen-CD4_S4_L001,TRAV9-4*00,0.016214961807938615
5697-Spleen-CD4_S4_L001,TRAV7D-5*00,0.009455436011632902
5697-Spleen-CD4_S4_L001,TRAV13D-3*00,4.49318369221198E-4
5697-Spleen-CD4_S4_L001,TRAV5N-4*00,0.017903608865890812
5697-Spleen-CD4_S4_L001,TRAV13-1*00,0.006912590295710738
5697-Spleen-CD4_S4_L001,TRAV5-1*00,0.014363375121587526
5697-Spleen-CD4_S4_L001,TRAV7D-4*00,0.017251850352295227
5697-Spleen-CD4_S4_L001,TRAV13D-2*00,0.0019947760567622414
5697-Spleen-CD4_S4_L001,TRAV10N*00,0.00266628482834557
5697-Spleen-CD4_S4_L001,TRAV9-2*00,8.936991739454597E-4
5697-Spleen-CD4_S4_L001,TRAV7D-3*00,0.01404243342928667
5697-Spleen-CD4_S4_L001,TRAV13D-1*00,0.0036932982437083085
5697-Spleen-CD4_S4_L001,TRAV14D-3-DV8*00,0.019908260051646923
5697-Spleen-CD4_S4_L001,TRAV6-6*00,0.01978482093922352
5697-Spleen-CD4_S4_L001,TRAV14D-2*00,0.0027502234247934864
5697-Spleen-CD4_S4_L001,TRAV9-1*00,0.00742115943889517
5697-Spleen-CD4_S4_L001,TRAV7D-2*00,0.031279471088091086
5697-Spleen-CD4_S4_L001,TRAV2*00,0.0022416542816090534
